
==============================================================================
[runlog] 2026-08-06 05:50:19  name=P007B
[runlog] cwd=z:\TinyLM
[runlog] cmd=python run100m.py prepare --data ko-en --tokens 1200M --exact-cache
==============================================================================
[cmd] python run100m.py prepare --data ko-en --tokens 1200M --exact-cache
[data] 정확 캐시(ko-en_1200000000) 없음 → 정확히 그 크기로 신규 생성(상위호환 무시)
[tok] 캐시 사용 Z:\TinyLM\data_cache\tok-ko-en-32768.json
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
     0.0M / 1200M  (0K tok/s)
    10.0M / 1200M  (248K tok/s)
    10.0M / 1200M  (248K tok/s)
    10.0M / 1200M  (248K tok/s)
    10.0M / 1200M  (248K tok/s)
    15.0M / 1200M  (320K tok/s)
    15.0M / 1200M  (320K tok/s)
    15.0M / 1200M  (320K tok/s)
    15.0M / 1200M  (320K tok/s)
    20.0M / 1200M  (375K tok/s)
    20.0M / 1200M  (375K tok/s)
    20.0M / 1200M  (375K tok/s)
    20.0M / 1200M  (375K tok/s)
    20.0M / 1200M  (375K tok/s)
    25.0M / 1200M  (418K tok/s)
    25.0M / 1200M  (418K tok/s)
    30.0M / 1200M  (454K tok/s)
    45.0M / 1200M  (527K tok/s)
    45.0M / 1200M  (527K tok/s)
    45.0M / 1200M  (527K tok/s)
    45.0M / 1200M  (527K tok/s)
    50.0M / 1200M  (544K tok/s)
    50.0M / 1200M  (544K tok/s)
    50.0M / 1200M  (544K tok/s)
    70.0M / 1200M  (597K tok/s)
    70.0M / 1200M  (597K tok/s)
    75.0M / 1200M  (606K tok/s)
    75.0M / 1200M  (606K tok/s)
    75.0M / 1200M  (606K tok/s)
    75.0M / 1200M  (606K tok/s)
    75.0M / 1200M  (606K tok/s)
    80.0M / 1200M  (615K tok/s)
    85.0M / 1200M  (623K tok/s)
    90.0M / 1200M  (629K tok/s)
   110.0M / 1200M  (653K tok/s)
   110.0M / 1200M  (653K tok/s)
   110.0M / 1200M  (653K tok/s)
   115.0M / 1200M  (659K tok/s)
   115.0M / 1200M  (659K tok/s)
   115.0M / 1200M  (659K tok/s)
   115.0M / 1200M  (659K tok/s)
   115.0M / 1200M  (659K tok/s)
   115.0M / 1200M  (659K tok/s)
   115.0M / 1200M  (659K tok/s)
   120.0M / 1200M  (666K tok/s)
   120.0M / 1200M  (666K tok/s)
   125.0M / 1200M  (673K tok/s)
   125.0M / 1200M  (673K tok/s)
   125.0M / 1200M  (673K tok/s)
   125.0M / 1200M  (673K tok/s)
   130.0M / 1200M  (680K tok/s)
   130.0M / 1200M  (680K tok/s)
   135.0M / 1200M  (683K tok/s)
   135.0M / 1200M  (683K tok/s)
   135.0M / 1200M  (683K tok/s)
   135.0M / 1200M  (683K tok/s)
   135.0M / 1200M  (683K tok/s)
   140.0M / 1200M  (689K tok/s)
   145.0M / 1200M  (695K tok/s)
   145.0M / 1200M  (695K tok/s)
   150.0M / 1200M  (700K tok/s)
   150.0M / 1200M  (700K tok/s)
   155.0M / 1200M  (706K tok/s)
   155.0M / 1200M  (706K tok/s)
   155.0M / 1200M  (706K tok/s)
   155.0M / 1200M  (706K tok/s)
   155.0M / 1200M  (706K tok/s)
   155.0M / 1200M  (706K tok/s)
   160.0M / 1200M  (711K tok/s)
   160.0M / 1200M  (711K tok/s)
   160.0M / 1200M  (711K tok/s)
   160.0M / 1200M  (711K tok/s)
   160.0M / 1200M  (711K tok/s)
   160.0M / 1200M  (711K tok/s)
   165.0M / 1200M  (716K tok/s)
   165.0M / 1200M  (716K tok/s)
   165.0M / 1200M  (716K tok/s)
   165.0M / 1200M  (716K tok/s)
   165.0M / 1200M  (716K tok/s)
   165.0M / 1200M  (716K tok/s)
   170.0M / 1200M  (720K tok/s)
